,company_name,listing_days,maker_num,employee_num,customer_rt_1st,net_profit_rt,asset,net_asset_per_share,current_rt,gross_cash_flow,net_profit_gr,highest_executive_edu,trading_happen
479,美诺福,1311,2,95,0.1193,0.087983981,3746.68,1.621061286,6.986172219,547.03,-0.721287899,3,1
480,网虫股份,1311,1,25,0.816,0.1333654,13080.76,2.076966921,2.112018608,57.52,-0.62657469,3,1
481,华灿电讯,1307,4,1813,0.3851,0.134341336,126060.27,8.569098746,1.306633877,0,-0.209947373,4,1
482,吉华材料,1311,3,108,0.0506,0.07478632,8761.28,1.778720096,2.612397094,383.89,-0.05342356,3,1
483,帕特尔,1301,2,112,0.1012,0.107470613,12298.89,1.817713395,2.744104927,1520.06,0.090483305,3,1
484,金达莱,1305,10,,0.1779,0.266607412,96843.14,3.3916155,2.784663734,18462.38,-0.768041957,3,1
485,博思堂,1306,1,415,0.0213,0.020188014,5146.39,1.071583333,2.389417057,2751.13,-0.869619375,3,1
486,永鹏科技,1301,4,1035,0.1916,0.051003284,44015.38,3.029685,1.363070355,3925.65,0.24838669,4,1
487,精鹰传媒,1306,2,95,0.0903,-0.091520469,4681.88,1.547987062,7.258889702,1498.12,-2.20208914,2,1
488,泰安众诚,1306,6,248,0.0729,-0.017443394,27785.93,3.485617779,3.608815574,1923.98,-0.731254587,3,1
489,威尔凯,1300,1,61,0.2405,0.013946814,5080.87,2.320518234,3.381105991,32.88,-1.03871968,2,1
490,冰洋科技,1305,1,116,0.6574,0.005980593,4998.65,1.1744075,9.301042984,303.66,-1.113215204,4,1
491,华源股份,1306,2,243,0.0798,0.051456667,9438.38,1.648372664,1.524777706,1725.24,16.77559607,3,1
492,唐朝股份,1306,1,48,0.5939,-0.009938183,3750.14,1.307292035,1.620943619,4.74,-3.986138614,2,1
493,运通四方,1301,1,1066,0.0072,-0.014435406,50876.93,2.210863658,1.518584322,1621.93,-21.60527463,4,1
494,阿拉丁,1298,2,264,0.0372,0.216701714,33825.16,7.534615588,4.137724329,8197.79,-0.231292905,4,1
495,骏汇股份,1297,5,509,0.238,0.056628806,21971.93,2.019114778,0.97552327,280.8,0.040257814,3,1
496,易之景和,1292,2,45,0.3742,-0.673989574,1525.52,0.779529412,6.397264377,11.52,-19.9897019,3,1
497,中外名人,1297,5,225,0.1348,0.067519998,86229.81,6.678023108,2.587177225,4061.88,0.706360025,3,1
498,艾融软件,1301,1,471,0.2502,0.214535792,13546.26,3.163855744,4.813034546,7369.63,1.302099463,4,1
499,天开园林,1300,6,284,0.471,0.019362241,141384.91,6.904538889,2.136708694,141.87,-0.36548727,3,1
500,德马科技,1300,1,712,0.1231,0.112733857,48051.6,2.627029202,1.330167605,7597.59,0.675160037,3,1
501,ST亚锦,1304,5,2291,0.0302,0.232408461,385697.84,16.32483418,5.944590601,298946.42,-154.3257679,4,1
502,恒瑞能源,1292,7,180,0.2462,0.105627763,41650.68,1.504739934,0.911922697,160.51,1.039244082,4,1
503,中智华体,1285,1,61,0.1083,0.185003107,5251.27,1.491464706,27.94453688,3544,-0.194800837,3,1
504,安达科技,1292,10,1060,0.8474,0.291445175,115387.38,5.012727639,2.047381712,18117.68,4.37313454,3,1
505,安凯达,1287,1,121,0.1615,0.041842795,28731.98,1.791615714,1.26315363,342.93,2.906258081,2,1
506,浩博新材,1284,8,285,0.2287,-0.017682601,42750.48,3.39938221,1.910170536,989.09,-0.793135841,4,1
507,蓝山科技,1290,24,140,0.27,0.170332044,95995.04,2.209558511,3.221325526,16199.91,0.059398674,4,1
508,卡特股份,1285,3,268,0.1883,-0.234904731,50173.84,4.254342379,1.073458726,6415.99,-1.454437968,3,1
509,海容冷链,1279,3,1186,0.1017,0.149169823,90999.21,7.972095,1.458814081,12111.64,0.06732956,4,1
510,拓天节能,1278,1,38,0.5478,-0.587207093,1310.1,0.749521429,4.667216321,10.59,-7.890606421,4,0
511,万绿生物,1276,12,637,0.2272,0.12057325,34006.99,2.159151668,1.41260189,4134.41,-0.052846126,3,1
512,华精新材,1279,1,308,0.0728,0.014067112,37360.56,3.452684722,1.349288404,1124.22,-0.801527582,3,1
513,新昶虹,1273,6,100,0.0485,0.017931488,17249.36,1.132262529,1.81429877,115.59,-0.892036605,2,1
514,齐鲁华信,1271,1,458,0.4737,0.084464997,49644.56,4.492057251,1.036246189,1042.75,0.406505179,2,1
515,九生堂,1276,4,149,0.4568,0.526366687,14235.09,6.0791,16.82376635,0,2.937788854,3,1
516,南源电力,1272,3,,0.1432,0.192809037,21380.63,2.406266667,1.475977773,1150.4,0.614391498,3,1
517,荆楚网,1269,1,467,0.1702,-0.079491696,14642.37,1.36602375,2.56807165,5098.18,-1.534915438,3,0
518,古城香业,1272,10,1194,0.0348,0.179027065,48255.32,2.368656115,2.729152055,11759.15,-0.090359394,4,1
519,新产业,1255,1,1198,0.0335,0.489639295,160501.71,3.831718683,7.577334335,89859.95,0.813170915,4,1
520,永力科技,1265,1,268,0.1373,0.448264825,25215.39,12.90793333,8.176638117,2633.06,0.530435078,3,0
521,长牛股份,1272,3,105,0.1392,0.015576014,15361.8,1.474261368,2.027510609,1668.54,-0.794181643,2,1
522,长天思源,1269,1,261,0.1782,0.166037818,10001.79,3.05550431,4.044858709,5023.47,0.046915946,4,0
523,沃迪装备,1271,6,311,0.2549,-0.087272319,22472.09,3.293036058,1.415907126,1746.33,-2.056117095,4,1
524,芯邦科技,1266,7,55,0.2709,0.067618095,17105.32,1.360087264,5.597409571,3439.52,-0.75138225,3,1
525,格林检测,1266,2,162,0.1718,0.195311844,4919.47,2.12637,3.719477442,1549.75,0.54664723,3,1
526,平原智能,1269,10,400,0.182,0.066757539,129317.77,7.850123351,1.624266719,9098.97,-0.058475328,3,1
527,万企达,1266,14,284,0.1112,0.05229205,24593.09,1.755927541,4.340063346,1758.18,-0.496352282,2,1
528,骏华农牧,1272,5,122,0.8157,0.044678014,33482.41,3.330482545,0.681803476,105.43,-0.784766805,3,1
529,中科仪,1264,1,337,0.1257,0.098998492,40341.05,2.578453629,2.259639029,6564.12,-0.479474637,4,1
530,天加新材,1266,1,91,0.2205,0.087686131,5881.28,1.122795196,2.121744167,794.82,5.636788618,3,1
531,盈谷股份,1276,10,112,0.8761,0.025374558,54488.59,2.957215795,3.212014128,5378.06,0.585068727,3,1
532,合矿股份,1265,1,90,0.3615,0.123807944,11112.29,2.09153952,1.779408928,764.7,33.83004189,2,1
533,金冠科技,1269,1,262,0.1093,0.018985547,16345.04,2.241879487,1.010782416,2088.73,-0.605631305,3,0
534,金旭农发,1259,1,601,0.3649,0.124113772,46336.01,2.036574977,0.748203601,834.54,-3.343440602,3,1
535,奥特股份,1266,3,60,0.5335,0.401565001,12094.32,1.466212025,6.876961469,2644.83,2.772213753,3,1
536,金诺科技,1266,1,128,0.1072,0.105390889,4933.87,2.323295695,3.941543258,501.69,0.445518012,3,0
537,瑞华天健,1258,1,58,0.2111,0.04704911,2120.28,1.499017703,2.854061737,351.73,-0.754952087,2,1
538,诚思科技,1263,1,86,0.1085,0.040020853,1363.35,2.4154,9.875512457,761.85,-0.740161964,4,1
539,全华光电,1265,1,43,0.1601,-0.089305402,2878.43,1.423595679,2.08387359,37.4,-1.289636516,4,1
540,建策科技,1264,1,91,0.2178,0.156790531,2557.09,1.633714286,2.38226663,546.56,0.089610056,2,0
541,庆功林,1125,1,80,0.4233,-0.111004546,7499.74,1.04297,2.474775591,38.28,-0.219798178,3,1
542,宝丽兴源,1119,1,134,0.0962,0.108878967,5812.33,1.482936508,1.911344647,686.75,0.187605166,3,1
543,赞普科技,1124,12,278,0.1536,0.015264346,32786.4,5.7554623,1.307987972,4741.14,-0.915844591,4,1
544,森达电气,1124,1,221,0.5682,0.105965997,18213.94,1.396016865,4.063377476,6286.01,0.001365043,4,1
545,千草生物,1263,1,103,0.3809,-0.299422135,9864.66,1.360759434,3.4044019,103.48,-0.174352382,3,1
546,康莱体育,1259,2,259,0.1065,-0.072192862,11951.26,1.013648693,0.813067689,944.75,-3.482754978,,1
547,智信股份,1264,1,143,0.2739,0.075024275,10336.89,2.094948387,2.261201546,440.78,-0.384416987,3,1
548,圣泉集团,1252,31,2273,0.0118,0.137339591,626197.04,5.334788373,1.676751345,51486.74,0.254072641,4,1
549,联桥新材,1252,1,135,0.073,0.047900827,7275.37,2.50824375,1.688662183,342.84,0.044829596,3,1
550,华盛供水,1258,1,45,0.1086,0.027279031,3168.79,1.234205508,3.079165772,14.16,-0.732815394,3,1
551,吉美思,1252,4,93,0.0878,0.006910902,12583.68,1.963260465,0.885760782,377.87,-1.122961699,4,1
552,世纪工场,1250,1,43,0.6089,-0.545150124,4263.54,0.992456071,4.652074063,415.19,-3.094436461,3,1
553,深拓智能,1244,2,139,0.2929,0.116676985,15932.76,1.739762953,6.88368115,1765.45,-0.143158685,3,1
554,海魄科技,1249,1,88,0.4049,-1.088822159,662.53,0.252007737,7.663669326,342.51,3.546960131,3,1
555,轩辕网络,1250,3,277,0.0471,-0.10622252,17195.62,1.495100384,2.136051801,5208.37,-2.232557055,3,1
556,海迈科技,1241,1,217,0.0653,0.121231497,6571.17,1.638942308,2.18140678,2400.67,1.955309303,3,1
557,亚泽股份,1251,2,43,0.3739,0.062221107,3462.28,1.33954,4.596452061,187.63,-0.06669094,3,0
558,紫竹桩基,1248,5,,0.13,0.190566159,40642.93,1.577349118,0.920070823,2646.27,0.272948924,3,1
559,玉成互娱,1255,1,105,0.2404,-0.0243737,8713.38,4.151303136,1.058613973,608.3,0.443321833,3,1
560,旺成科技,1248,1,776,0.2472,0.151090234,33620.67,2.795300484,1.445520218,9592.06,0.117706459,2,0
561,维福特,1245,8,20,0.4812,0.256106347,15183.37,1.378614,7.899759002,12.84,-0.445735338,3,1
562,隆玛科技,1255,1,106,0.0681,0.04632687,7573.36,1.841413989,1.63598468,463,-0.773274889,2,1
563,复展科技,1251,2,28,0.3929,0.009650562,9663.36,1.37154,2.087525431,368.47,-0.936380564,3,1
564,博思特,1251,1,192,0.1625,0.131113742,47137.94,4.373973013,3.712472289,3977.77,-0.454362748,3,1
565,成聪软件,1251,1,91,0.0287,0.05379027,1796.32,1.208036811,4.306584983,866.48,-2.437897714,2,1
566,瑞丽洗涤,1255,1,298,0.0583,0.000197009,9103.53,2.794979592,0.658574272,317.29,-1.203174603,2,1
567,普诺威,1255,7,427,0.5039,-0.118238222,20613.8,0.888233268,0.957397923,680.3,-4.114220527,3,1
568,安证通,1255,1,132,0.0951,0.022401219,3004.93,1.220465,5.162074468,698.33,-0.749881396,3,0
569,标榜新材,1241,3,360,0.0856,0.024903967,39853.61,2.550940278,1.418975381,4279.53,0.544474622,3,1
570,科汇电自,1245,6,478,0.0424,0.137211506,32348.21,2.800686301,2.225278918,6356.28,-0.072359182,4,1
571,味群食品,1243,1,523,0.1995,0.074530818,22743.18,1.68396679,1.219144261,1661.56,0.574128329,3,1
572,网波股份,1237,3,167,0.1233,0.258652641,9131.19,1.432648804,3.4598781,2145.28,0.511942669,3,1
573,银发环保,1238,7,227,0.2186,0.043488253,24457.34,2.66201484,1.191385591,4972.56,-0.579532123,3,1
574,飞达股份,1242,1,322,0.1443,0.038287527,31715.79,5.248505,1.117488997,11.16,-1.743873037,2,0
575,海阳股份,1238,6,1961,0.566,0.141416751,9868.26,1.480200397,10.59834811,7306.77,0.046738751,2,1
576,上元堂,1249,5,400,0.0044,0.029402529,23332.16,1.197433253,2.543663578,3140.57,0.140640997,3,1
577,鄂信钻石,1248,5,252,0.0891,0.157910366,41917.08,5.061073239,1.911125914,5149.04,0.171671174,3,1
578,迪浩股份,1241,1,137,0.2668,-0.306653332,15460.57,1.272201792,0.933017635,87.69,-11.35658033,1,1
579,兆久成,1241,2,80,0.1233,-0.051767748,8822.78,1.13955,1.577673002,1660.87,0.303831959,4,1
580,康定电子,1244,3,476,0.2042,0.099921867,12403.49,2.262601212,3.2567535,1331.94,-0.224077187,3,1
581,幸美股份,1243,7,641,0.1768,-0.236796917,35784.61,1.401873217,0.898927434,1730.59,-3.145832643,2,1
582,天行健,1236,1,49,0.2232,0.016709801,1125.9,1.292183333,1.441830935,88.37,0.00146886,3,0
583,博扬超声,1238,1,33,0.4152,-0.024465568,1501.27,1.237588715,13.84202229,448.03,-1.065662903,3,0
584,纳晶科技,1244,6,142,0.2524,-0.431233244,26884.29,3.460732,12.70112727,2430.52,-0.089516031,4,1
585,玻尔科技,1242,2,36,0.0956,0.18835065,3695,1.609764234,20.82975979,601.1,0.071409697,3,1
586,伊帕尔汗,1244,2,139,0.1601,0.03798901,4945.37,1.508216667,5.458076681,1516.44,-0.718878313,2,1
587,可恩口腔,1237,9,678,0.0028,-0.015367179,41202.97,5.632369262,1.968251246,11637.5,-1.138384192,4,1
588,君山股份,1237,1,126,0.0939,0.194608927,25880.24,4.656942857,3.535183861,2249.44,1.913912969,4,1
589,科宏生物,1244,1,104,0.1404,0.076423088,23116.09,2.506631429,2.365377983,2120.05,-0.217926255,4,1
590,明硕股份,1248,1,75,0.0648,0.005835655,3424.32,1.293171875,3.438825221,1313.48,-0.099233449,2,1
591,北方数据,1238,2,91,0.1457,0.038383681,19961,3.870424444,7.049540704,3204.57,-0.075121881,3,1
592,科明数码,1244,3,116,0.4827,0.086222931,5003.01,1.232081006,6.97864376,1257.37,0.203833471,4,1
593,麟龙新材,1236,6,148,0.0775,0.012335845,47108.87,2.85132153,1.314651007,4253.5,1.11664701,3,1
594,森萱医药,1243,1,263,0.1788,0.141239778,22228.91,2.069398214,0.936712904,3320.14,0.697883131,3,0
595,捷昌驱动,1241,1,672,0.1414,0.254995449,51603.14,4.423775938,2.338608368,15963.74,0.280541518,4,1
596,中窑股份,1248,6,272,0.1282,0.028760465,59686.45,2.865171795,1.479133097,3930.08,3.908912366,4,1
597,华隆股份,1236,1,582,0.2379,0.064200543,30605.07,1.471058391,1.574326149,4846.92,-0.213712394,2,1
598,嘉行传媒,1245,1,52,0.2718,0.388060221,56077.69,24.33033158,5.662969224,8459.95,0.592621243,3,1
599,华宝石,1237,1,68,0.1195,0.060609222,3740.07,1.09525,1.725749724,121.66,-2.269098372,3,1
600,大盛微电,1241,7,537,0.1061,0.090147261,97167.41,3.649148684,1.673615689,8702.28,-0.147026765,4,1
601,润佳股份,1241,2,138,0.1046,0.08404141,18104.55,1.444909388,1.994738468,641.17,1.132164491,3,0
602,鑫庄农贷,1241,18,11,0.0252,0.52906285,53449.77,1.160561747,13.93279533,621.73,-0.161363765,2,1
603,爱珂科技,1236,2,58,0.3207,0.131314058,5716.09,1.166228414,2.546515705,46.74,0.446473029,3,1
604,微步信息,1236,2,239,0.4361,0.109608647,17161.69,1.713248,1.913149517,1404.12,0.151548731,2,1
605,润农节水,1241,1,358,0.0492,0.116849497,45461.28,3.473377083,3.057241989,3564.57,0.321410707,4,1
606,大力电工,1236,1,427,0.0945,-0.167763366,40281.24,3.104038333,1.069547156,716.46,0.796984496,4,1
607,苏北花卉,1241,12,186,0.1277,0.113852038,144515.8,9.530456989,1.589247211,2689.51,-0.301588474,4,1
608,智通人才,1236,6,964,0.0719,0.027750837,28468.4,2.277847118,2.008972087,7402.31,-0.092783596,3,1
609,科特环保,1241,5,181,0.11,-0.040460654,11793.44,1.567111504,1.660225945,2347.62,-1.523407151,4,1
610,道一信息,1237,4,321,0.1625,0.086979411,8094.94,1.182684788,11.05770758,5482.83,-0.336015728,3,1
611,凯大催化,1236,2,41,0.5396,0.025924847,11397.53,1.122778122,17.77669847,535.93,-0.08987034,3,1
612,东和股份,1236,1,38,0.0814,-0.214769389,2241.24,1.269744444,1.142260214,67.66,-3.948137889,2,1
613,电通微电,1236,3,233,0.1551,0.052166553,9202.8,1.626864553,1.609815873,1659.48,0.711951811,3,1
614,婴儿乐,1242,1,255,0.1187,-0.065631803,8217.7,1.506709091,0.274923538,217.71,-2.026906751,2,1
615,先临三维,1241,19,587,0.1339,0.0929375,62727.23,1.576891771,2.576367516,9824.3,1.265350928,3,1
616,世纪钨材,1241,2,161,0.1258,0.010606264,19652.11,3.45513,1.969650737,2095.49,-0.775377368,2,1
617,保得威尔,1241,5,112,0.1496,0.082863979,11506.95,1.474168222,1.774838111,1052.91,0.047063476,3,1
618,德邦工程,1236,7,611,0.164,-0.154117539,106865.74,2.881452865,1.117497806,2144.67,-4.265010863,4,1
619,四平包装,1237,1,114,0.3123,0.051230947,3255.74,2.123113208,1.205139673,47.52,2.488883144,2,1
620,北方空间,1237,1,140,0.2234,-0.009218899,23392.64,1.399522046,1.467107838,568.02,-2.468530677,3,0
621,鹏盾电商,1236,3,80,0.4017,,22732.89,1.380252182,7.380726637,3861.63,-1,3,1
622,康盛伟业,1236,2,27,0.1806,0.104887838,7773.19,1.172467532,1.655416082,47.83,-4.778072007,3,1
623,磐合科仪,1236,1,70,0.0617,0.077696927,10041.89,1.941914132,2.637213101,968.53,0.224075531,3,1
624,汇能精电,1236,4,306,0.1121,0.129674422,16023.05,3.118245405,3.59282257,3280.49,1.366533865,3,1
625,领意信息,1236,1,74,0.6552,0.025984279,1401.29,1.277722772,3.284719022,366.99,-0.528273265,2,0
626,大铭新材,1236,1,123,0.137,0.079944398,10627.2,1.572225352,1.40640439,395.49,-0.311352492,3,1
627,吉芬设计,1236,6,531,0.0628,0.116096541,39679.82,4.844624212,6.279610251,15377.23,-0.571501634,3,1
628,英特罗,1234,1,64,0.4109,-0.067995512,2668.72,1.23858655,2.571569421,256.34,-1.737073789,2,1
629,飞鱼星,1234,5,172,0.1169,0.165839736,11854.19,6.486573333,5.182972945,827.74,0.437346085,4,1
630,金大股份,1230,4,270,0.3308,0.070984555,23772.78,1.381442688,4.20065442,1689.76,0.025379562,3,1
631,宝泰股份,1227,3,508,0.067,0.043960133,58150.76,4.347126389,1.178801452,957.29,-0.219739512,3,1
632,华维电瓷,1229,9,153,0.1137,0.235186948,18276.84,2.052870528,2.480710249,2695.31,-0.05257287,3,1
633,久易农业,1230,1,299,0.0286,0.041543834,31657.75,3.085413386,1.53063561,2376.91,-0.179016611,3,1
634,汉咏股份,1230,1,21,0.2917,0.01903077,5794.91,1.389186732,40.68450185,5118.32,-0.867518416,2,1
635,百华悦邦,1220,1,1316,0.3903,0.072909403,28168.55,4.805249009,2.413149215,646.49,0.179974727,3,1
636,合锐赛尔,1235,6,568,0.7739,0.040113306,54136.87,3.770639594,1.367038925,2017.81,-0.395598873,4,1
637,三友创美,1230,1,200,0.0392,0.036195628,5289.13,1.252853372,1.598594034,646.15,-0.240368648,4,1
638,海联捷讯,1230,1,176,0.1915,0.068634366,14646.89,1.825678571,1.509219202,4704.1,0.331005045,3,1
639,小白龙,1235,7,467,0.0806,0.101189537,24295.04,3.409099427,3.021147061,7495.49,-0.150745693,3,1
640,帝测科技,1228,1,233,0.0532,0.165541685,10168.02,1.930846977,1.910646586,3100,0.622499594,4,1
641,星月股份,1228,1,165,0.004,-0.17200533,29945.78,1.152653333,0.061754044,391.21,-0.368015156,4,0
642,博硕光电,1231,7,267,0.2292,0.359257643,63169.25,1.534183702,6.725668807,28575.89,0.177852552,4,1
643,华阳密封,1227,6,245,0.2714,-0.732648745,27845.8,4.081295652,2.091788506,1638.61,-10.89316798,4,1
644,华雁信息,1234,6,249,0.0593,0.049671169,33438.57,2.248568908,4.794340021,4822.36,-0.204232262,3,1
645,三和视讯,1228,1,31,0.2273,0.107673394,1705.16,1.125134999,12.51150646,718.95,-0.163311725,4,1
646,万兴隆,1235,4,202,0.0722,0.013750571,44732.57,2.14139977,1.143555194,1535.31,0.29169379,2,1
647,熙浪股份,1229,3,86,0.218,0.020920016,7219.3,1.013348399,2.949211823,3341.22,-1.28834796,3,1
648,华丽包装,1220,15,1213,0.0645,-0.030695176,97905.35,3.707344051,1.157008045,295.98,-1.771211107,3,1
649,银丰棉花,1220,10,406,0.1085,-0.10819015,296897.66,2.490977794,1.04872063,49467,-19.13889029,3,1
650,卓华信息,1228,6,142,0.4832,0.185376361,39360.63,4.544444444,3.713838082,4542.61,0.287071434,4,1
651,诚盟装备,1228,10,228,0.0515,0.015321557,26830.42,2.059002557,3.728149298,6582.94,-0.917595882,4,1
652,景睿策划,1220,1,72,0.3418,0.058938574,7891.66,3.50365,1.78010989,2494.25,-0.257573115,2,0
653,朗星照明,1227,1,63,0.1587,0.003810455,9651.77,1.713073883,2.177679138,302.24,-0.967584851,3,1
654,红光股份,1234,2,380,0.3514,0.056023744,19350.58,1.891477003,0.987325396,663.91,0.986595601,3,1
655,中天利,1227,1,78,0.3512,0.061618207,11630.66,2.154107137,0.980289503,311.39,7.752866242,3,1
656,华力兴,1220,1,203,0.07,0.00320217,24345.81,2.335796262,3.25417118,2503.71,2.555060471,3,1
657,宇建科技,1227,1,79,0.216,-0.073067167,5173.39,1.454105,1.35364077,32.55,-12.04329609,2,1
658,国义招标,1230,6,182,0.0704,0.213941999,71401.01,2.474358663,1.607706589,55403.99,-0.029038517,4,1
659,优波科,1229,2,44,0.1585,-0.08058698,4163.65,1.102008831,2.612086238,25.86,-1.360638846,2,1
660,锦旺农业,1231,1,24,0.0892,0.002752329,3805.45,1.222576923,0.625551014,175.65,-0.952831226,1,0
661,,,,,0.1555,,,,,,,2,1
662,科慧科技,1227,2,287,0.152,0.011233987,13127.29,1.821893769,1.927839509,1425.48,-1.252629232,3,1
663,雷克利达,1229,1,47,0.2498,0.040341646,12261.88,1.995448,1.693040282,187.92,-0.458831529,3,1
664,天成股份,1227,1,114,0.1815,0.034630406,16921.68,2.758410901,1.090803743,468.09,0.563192395,3,0
665,赛莱拉,1235,7,422,0.1025,0.190175442,32570.62,1.602221691,0.559886967,1031.34,0.268005045,4,1
666,天喻软件,1229,1,155,0.1042,-0.255501761,2533.46,0.81382,2.426354113,78.75,-2.785947775,4,0
667,ST春秋,1228,3,64,0.2185,-0.022711496,14944.52,-3.187049913,0.770414522,207.07,-0.973691067,2,1
668,美佳新材,1229,9,248,0.1802,0.049777517,84939.38,2.79811,1.300579347,3853.09,-0.228116567,3,1
669,巴陵节能,1234,1,188,0.0835,0.084071343,15901.19,1.635399621,1.176341441,376.97,0.582263757,2,1
670,千叶药包,1216,6,231,0.0853,0.125217665,17888.86,1.71849301,1.921323393,788.47,0.012876697,3,1
671,多普泰,1230,9,422,0.0615,0.114896746,49260.47,4.281743432,3.561419449,9442.99,-0.009466686,3,1
672,天颖环境,1228,1,30,0.5128,0.054015126,4659.25,1.322782609,1.820798842,2661.45,0.15166653,4,1
673,霍斯通,1234,1,160,0.3725,0.028523157,12153.34,1.3845984,1.51988061,1013.52,10.27733686,2,0
674,远古信息,1220,1,141,0.1298,0.421111053,9984.04,3.28875226,10.16120811,3467.11,0.709788578,3,1
675,鑫干线,1220,2,43,0.2664,0.075922921,2210.47,1.658145455,5.226617681,333.3,-0.042803387,3,1
676,圣维科技,1230,1,145,0.11,-1.75857505,18040.66,1.365906,0.656548676,370.12,0.051534326,3,0
677,根力多,1228,1,569,0.0339,0.120949042,39991.6,3.616439887,1.035827646,1399.37,-0.007761855,3,1
678,凌志环保,1206,23,385,0.4402,0.151927713,109257.96,4.826025089,1.180200274,8807.78,-0.138351814,4,1
679,瑞明节能,1228,4,277,0.1384,-0.454535966,40023.06,2.681686364,1.646605288,497.62,-5.783954675,3,1
680,北塔软件,1231,2,274,0.0383,0.086161386,11751,1.830540647,5.482105486,4809.37,-0.745675684,3,1
681,瑞聚股份,1228,7,179,0.2194,0.268621204,14822.28,1.949839969,2.952800097,2296.96,0.0546474,3,1
682,瑞恒科技,1227,7,166,0.1585,0.018705512,16785.88,2.747550442,8.679411508,2356.26,-0.862603497,3,1
683,佳力科技,1229,14,511,0.1476,0.041006815,86699.67,4.893485305,1.535826593,4335.69,-0.719936146,3,1
684,宏海科技,1234,2,431,0.5023,0.020785404,17078.64,3.341605,2.313492471,170.23,2.20512384,2,1
685,展博股份,1228,4,110,0.4053,-0.01737476,5668.61,1.217868603,0.887106621,1214.47,-0.805712605,2,1
686,立思股份,1231,1,42,0.3055,-0.586700488,3471.75,0.333245,0.863787541,80.2,1.313999871,3,0
687,西驰电气,1231,1,234,0.0374,0.071152148,12347.48,3.876991304,2.752684818,1779.98,-0.284096526,4,1
688,绿网天下,1228,5,227,0.089,-0.260535744,21897.83,5.401590643,7.169506866,9419.03,3.089579502,3,1
689,华恒生物,1227,1,348,0.4829,0.198438404,38603.84,3.841667393,1.058681358,3540.71,0.443735222,4,1
690,乾元泽孚,1220,1,79,0.277,0.182898027,9813.87,2.386394408,2.020946281,920.23,0.191651581,3,1
691,鑫航科技,1220,3,72,0.318,0.058484277,14344.19,1.266537897,1.576315325,668.86,-0.474315852,2,1
692,思为同飞,1220,2,47,0.5716,0.03163233,2182.9,1.886519231,8.978544269,606.16,-0.589782736,4,1
693,通利农贷,1234,8,48,0,,121837.92,1.541777409,1.513194357,2627.28,-0.266634864,3,1
694,玉宇环保,1230,1,,0.2979,-0.118541369,5686.89,1.078002853,1.546023296,315.74,-1.95529179,4,1
695,奥维云网,1231,6,199,0.0562,0.149259083,20415.13,4.549775457,6.175643209,12644.35,0.020821268,3,1
696,湘佳牧业,1228,1,3742,0.1367,0.047358045,77271.73,5.309504262,1.333799055,8972,-0.38465148,2,1
697,翔维科技,1228,1,6,0.4785,-1.192131967,2078.32,0.90284375,2.02907995,170.41,-10.07320644,4,1
698,茶乾坤,1220,1,74,0.3061,0.091426647,15098.44,2.23841,8.309061378,9691.02,0.719696289,4,1
699,ST荣腾,1235,1,370,0.1427,-0.362975207,24293.24,-1.575004389,0.428899864,1482.27,-0.541595394,2,1
700,杰盛通信,1231,1,38,0.786,0.003319742,2805.72,3.61614,1.728321556,1301.33,1.189336979,3,1
701,易销科技,1227,9,210,0.0418,0.173198627,16504.38,3.440593785,1.962341149,712.52,0.100719564,4,1
702,腾远股份,1227,1,92,0.4304,0.024466007,5284.91,1.319646667,4.219247981,1249.43,-0.492827542,3,1
703,维恩贝特,1228,1,700,0.2931,0.235230374,26935.77,1.577087924,4.122044795,17653.07,0.256584821,3,1
704,兰亭科技,1230,12,169,0.2417,0.268792627,33098.65,2.035206892,1.396165263,1851.36,-6.104919706,4,1
705,蓝钻生物,1234,3,69,0.2072,0.010195138,8286.95,2.170203753,35.60860058,458.78,-0.969459417,3,1
706,永信科技,1220,1,156,0.0965,0.096357529,13307.35,1.395489394,2.591278752,2805.32,0.514069246,3,1
707,欧安电气,1220,1,110,0.2001,-0.053789493,5230.14,3.17979,1.450781574,416.8,-0.021649119,2,0
708,大汉印邦,1208,1,181,0.1057,-0.0097179,20356.89,1.070551198,1.516474338,2448.63,-1.144406605,4,1
709,领信股份,1217,8,223,0.1274,0.213001545,22116.75,3.803275486,10.35019995,1197.2,0.517843601,3,1
710,环宇装备,1216,3,112,0.6143,-0.159860301,13688.29,1.252690522,0.841217865,27.85,-12.83176944,2,1
711,兴宏泰,1216,6,302,0.3907,0.082209812,116296.09,4.530590395,0.366229092,151.7,0.864572579,4,1
712,临风股份,1217,1,166,0.0475,-0.123618228,10793.86,1.050156245,1.614598815,33.53,-4.942741042,2,1
713,科润智能,1201,6,110,0.1913,0.041570613,39879.28,1.549217442,1.488639671,5274.27,-0.488933333,4,1
714,爱特科技,1201,4,67,0.3463,0.214637392,10744.2,2.560982976,4.862010813,1492.68,0.105896415,2,1
715,永冠股份,1203,1,1707,0.1261,0.09652009,96095.54,5.474638577,2.599904714,15727.06,0.455269465,2,1
716,泰和股份,1202,1,174,0.2162,0.217706486,6529.66,2.566593333,2.42831724,820.3,5.483338635,2,1
717,易讯通,1207,1,206,0.0431,0.336610747,22276.74,3.266527189,9.382156127,9599.76,1.66832599,4,1
718,焕鑫新材,1199,8,204,0.2636,0.173977764,56343.35,2.82120404,1.072294661,13961.58,0.337040117,3,1
